Action (Required),Type (Required),Customer (Required),Related SO# (Required),Line Number (Required),Parent Component,Product Code (Required),Quantity,Subscription Length,Customer Admin First Name (Required),Customer Admin Last Name (Required),Customer Admin Email (Required),Customer Ftype (Required),Customer PID (Required),School Name (Required),Address 1,Address 2,City,State,Zip,Requested Start Date,Phone,Order Date,NC Code
A,Site,7102021,7102021FAU5,1,1747-0,802783,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802784,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802785,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802786,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802787,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802788,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802733,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802734,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802735,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
A,Site,7102021,7102021FAU5,1,,802736,1,3000,Tran,Anh,anh.tran-tu@banvien.com.vn,Public Schools,LicenseFA4,LicenseFA4,street 5,street 6,city 4,GA,99999,4/4/2022,1.23E+09,,
